Year,Month,Day,Hour,Forecast_Demand_MWh,Adjusted_Demand_MWh,Adjusted_Generation_MWh,Adjusted_Interchange_MWh,Total_Population,T2,Q2,SWDOWN,GLW,WSPD
2015,7,11,16,46556.0,46804.0,46796.0,-8.0,25916419.92,302.94,0.01429,802.79,388.81,4.46
2015,7,11,17,50229.0,50282.0,50268.0,-12.0,25916196.19,304.43,0.01426,944.29,394.84,4.48
2015,7,11,18,52977.0,53053.0,53039.0,-10.0,25915972.45,305.67,0.01407,1009.3,400.99,4.48
2015,7,11,19,55278.0,55303.0,55428.0,130.0,25915748.72,306.65,0.01383,1014.08,405.81,4.5
2015,7,11,20,56853.0,56943.0,57024.0,85.0,25915524.99,307.36,0.0135,963.54,408.63,4.61
2015,7,11,21,57884.0,58099.0,58191.0,97.0,25915301.26,307.68,0.01329,838.05,411.64,4.76
2015,7,11,22,58358.0,58805.0,58651.0,-149.0,25915077.52,307.68,0.01311,667.74,412.73,4.97
2015,7,11,23,58087.0,58674.0,58228.0,-441.0,25914853.79,307.3,0.01312,495.8,412.98,5.15
2015,7,12,0,57213.0,57576.0,57480.0,-91.0,25914630.06,306.34,0.01333,266.86,412.22,5.17
2015,7,12,1,54830.0,55472.0,55374.0,-92.0,25914406.33,304.47,0.01375,55.69,408.67,4.74
2015,7,12,2,52420.0,53054.0,53035.0,-14.0,25914182.6,302.52,0.01386,0.54,402.31,4.49
2015,7,12,3,50863.0,51565.0,51588.0,27.0,25913958.86,300.99,0.01399,0.0,393.92,4.26
2015,7,12,4,47872.0,48465.0,48506.0,47.0,25913735.13,299.75,0.014,0.0,386.88,3.95
2015,7,12,5,44707.0,44990.0,45033.0,48.0,25913511.4,298.69,0.01402,0.0,382.16,3.56
2015,7,12,6,41124.0,41794.0,41791.0,1.0,25913287.67,297.71,0.014,0.0,377.64,3.18
2015,7,12,7,38623.0,39315.0,39314.0,4.0,25913063.93,296.98,0.01402,0.0,375.5,3.04
2015,7,12,8,36839.0,37331.0,37433.0,107.0,25912840.2,296.45,0.01406,0.0,374.25,3.08
2015,7,12,9,35425.0,35886.0,36191.0,310.0,25912616.47,295.95,0.01409,0.0,372.45,2.98
2015,7,12,10,34637.0,35026.0,35337.0,316.0,25912392.74,295.42,0.0141,0.0,370.49,2.73
2015,7,12,11,34313.0,34756.0,34984.0,233.0,25912169.01,294.91,0.01407,0.0,369.18,2.43
2015,7,12,12,34184.0,34420.0,34698.0,283.0,25911945.27,295.18,0.01439,33.57,368.12,2.24
2015,7,12,13,34701.0,35021.0,35277.0,261.0,25911721.54,297.58,0.01485,236.88,372.0,2.55
2015,7,12,14,37680.0,38219.0,38328.0,113.0,25911497.81,300.33,0.01486,467.29,380.03,3.58
2015,7,12,15,41772.0,42049.0,42482.0,438.0,25911274.08,302.19,0.01452,644.22,384.83,4.28
2015,7,12,16,45883.0,45945.0,46212.0,272.0,25911050.35,303.91,0.01428,823.19,390.76,4.32
2015,7,12,17,49935.0,49743.0,49840.0,101.0,25910826.61,305.41,0.01397,958.66,396.59,4.17
2015,7,12,18,53380.0,52982.0,53165.0,188.0,25910602.88,306.62,0.01365,1015.64,400.84,3.97
2015,7,12,19,56669.0,55687.0,55702.0,20.0,25910379.15,307.6,0.0133,1024.54,405.68,3.79
2015,7,12,20,58539.0,57801.0,57813.0,17.0,25910155.42,308.26,0.01302,963.5,409.4,3.78
2015,7,12,21,60683.0,59316.0,59313.0,2.0,25909931.68,308.64,0.01279,869.66,411.47,3.92
2015,7,12,22,61810.0,60254.0,60232.0,-17.0,25909707.95,308.6,0.01266,693.58,412.82,4.24
2015,7,12,23,61743.0,60501.0,60368.0,-128.0,25909484.22,308.14,0.01254,481.93,412.25,4.61
2015,7,13,0,60111.0,59694.0,59673.0,-17.0,25909260.49,307.17,0.0125,252.41,409.67,4.73
2015,7,13,1,58285.0,57851.0,57847.0,1.0,25909036.76,305.33,0.01268,83.08,405.33,4.45
2015,7,13,2,56058.0,55693.0,55730.0,42.0,25908813.02,303.04,0.01244,0.4,395.97,4.21
2015,7,13,3,54542.0,54186.0,54224.0,42.0,25908589.29,301.49,0.01246,0.0,387.89,4.16
2015,7,13,4,50947.0,50588.0,50631.0,47.0,25908365.56,300.25,0.01249,0.0,383.0,4.01
2015,7,13,5,46793.0,46394.0,46390.0,0.0,25908141.83,299.18,0.01266,0.0,378.38,3.82
2015,7,13,6,42743.0,42767.0,42813.0,50.0,25907918.09,298.26,0.01287,0.0,374.83,3.58
2015,7,13,7,40064.0,40163.0,40212.0,54.0,25907694.36,297.34,0.01304,0.0,371.73,3.32
2015,7,13,8,38308.0,38324.0,38373.0,54.0,25907470.63,296.5,0.01308,0.0,367.53,3.18
2015,7,13,9,37245.0,37208.0,37269.0,65.0,25907246.9,295.79,0.01308,0.0,363.93,3.08
2015,7,13,10,36997.0,36919.0,36922.0,8.0,25907023.17,295.16,0.01303,0.0,361.8,2.96
2015,7,13,11,37864.0,37868.0,37868.0,4.0,25906799.43,294.63,0.01295,0.0,360.18,2.79
2015,7,13,12,39743.0,39245.0,39224.0,-16.0,25906575.7,294.92,0.0133,47.17,359.94,2.62
2015,7,13,13,40873.0,40564.0,40560.0,1.0,25906351.97,296.96,0.01378,213.79,361.44,2.8
2015,7,13,14,43445.0,43402.0,43396.0,-1.0,25906128.24,299.91,0.01399,448.34,368.76,3.87
2015,7,13,15,47361.0,46898.0,46896.0,3.0,25905904.5,302.14,0.01388,666.12,376.78,4.59
2015,7,13,16,51542.0,50816.0,50939.0,122.0,25905680.77,304.08,0.01392,845.97,384.83,4.62
2015,7,13,17,55326.0,54576.0,54695.0,118.0,25905457.04,305.73,0.01369,949.04,390.81,4.47
2015,7,13,18,58876.0,57976.0,58030.0,54.0,25905233.31,307.12,0.01308,1023.27,396.79,4.17
2015,7,13,19,62450.0,61033.0,61108.0,74.0,25905009.58,308.14,0.01232,1024.98,401.3,3.84
2015,7,13,20,64804.0,63178.0,63284.0,104.0,25904785.84,308.79,0.01183,975.46,403.89,3.65
2015,7,13,21,66309.0,64405.0,64068.0,-338.0,25904562.11,309.04,0.01164,852.44,406.13,3.95
2015,7,13,22,66707.0,64922.0,64710.0,-213.0,25904338.38,308.95,0.01153,678.57,406.48,4.35
2015,7,13,23,66074.0,64662.0,64373.0,-290.0,25904114.65,308.51,0.01146,504.51,405.88,4.7
2015,7,14,0,64511.0,63467.0,63230.0,-237.0,25903890.92,307.46,0.01154,280.97,403.5,4.8
2015,7,14,1,61669.0,61247.0,61196.0,-51.0,25903667.18,305.22,0.0118,65.08,397.5,4.36
2015,7,14,2,59109.0,58656.0,58785.0,129.0,25903443.45,302.85,0.0116,0.88,389.84,4.23
2015,7,14,3,56780.0,56732.0,56699.0,-33.0,25903219.72,301.27,0.0117,0.0,381.93,4.32
2015,7,14,4,52414.0,52440.0,52487.0,46.0,25902995.99,300.02,0.01179,0.0,375.96,4.29
2015,7,14,5,47859.0,47756.0,47807.0,50.0,25902772.25,298.92,0.01205,0.0,373.03,4.12
2015,7,14,6,44518.0,43888.0,43865.0,-24.0,25902548.52,297.96,0.01241,0.0,369.97,3.83
2015,7,14,7,41815.0,41031.0,41009.0,-24.0,25902324.79,297.06,0.0126,0.0,367.19,3.55
2015,7,14,8,39840.0,38991.0,38968.0,-23.0,25902101.06,296.37,0.01275,0.0,364.15,3.49
2015,7,14,9,38493.0,37550.0,37566.0,15.0,25901877.33,295.6,0.01275,0.0,361.3,3.11
2015,7,14,10,38072.0,37152.0,37207.0,54.0,25901653.59,294.9,0.01266,0.0,358.03,2.95
2015,7,14,11,38933.0,38133.0,38188.0,54.0,25901429.86,294.31,0.01256,0.0,356.05,2.87
2015,7,14,12,40401.0,39532.0,39582.0,49.0,25901206.13,294.28,0.01277,31.59,354.44,2.75
2015,7,14,13,41379.0,40692.0,40742.0,49.0,25900982.4,296.75,0.01334,236.25,356.03,3.1
2015,7,14,14,43813.0,43311.0,43358.0,47.0,25900758.66,299.8,0.01372,470.32,364.87,4.15
2015,7,14,15,47014.0,46683.0,46795.0,112.0,25900534.93,302.09,0.01362,649.15,371.29,4.79
2015,7,14,16,50798.0,50567.0,50686.0,118.0,25900311.2,304.13,0.01338,835.15,379.15,4.66
2015,7,14,17,54293.0,54224.0,54266.0,41.0,25900087.47,305.92,0.01302,966.7,386.62,4.31
2015,7,14,18,57338.0,57543.0,57604.0,61.0,25899863.74,307.38,0.01231,1024.51,391.71,3.96
2015,7,14,19,60276.0,60665.0,60908.0,245.0,25899640.0,308.5,0.01163,1034.64,396.78,3.61
2015,7,14,20,62726.0,63169.0,63241.0,71.0,25899416.27,309.13,0.01117,972.99,400.05,3.43
2015,7,14,21,64733.0,64570.0,64648.0,77.0,25899192.54,309.44,0.01087,873.52,401.63,3.71
2015,7,14,22,65815.0,65134.0,65224.0,89.0,25898968.81,309.3,0.01085,699.07,403.17,4.19
2015,7,14,23,65520.0,64832.0,64924.0,90.0,25898745.07,308.71,0.01094,480.4,404.23,4.66
2015,7,15,0,64137.0,63588.0,63697.0,108.0,25898521.34,307.56,0.01113,251.03,402.42,4.85
2015,7,15,1,61892.0,61110.0,61209.0,98.0,25898297.61,305.48,0.01172,81.41,398.91,4.49
2015,7,15,2,59520.0,58458.0,58561.0,102.0,25898073.88,302.99,0.01203,0.28,391.32,4.31
2015,7,15,3,57634.0,56384.0,56429.0,45.0,25897850.15,301.34,0.01262,0.0,384.08,4.52
2015,7,15,4,53217.0,52099.0,52142.0,43.0,25897626.41,300.03,0.01291,0.0,378.38,4.33
2015,7,15,5,48200.0,47360.0,47405.0,45.0,25897402.68,298.83,0.01305,0.0,372.58,3.88
2015,7,15,6,44092.0,43387.0,43368.0,-19.0,25897178.95,297.68,0.01313,0.0,367.92,3.37
2015,7,15,7,41370.0,40541.0,40524.0,-18.0,25896955.22,296.64,0.01307,0.0,364.68,2.99
2015,7,15,8,39300.0,38558.0,38541.0,-17.0,25896731.48,295.93,0.01311,0.0,362.46,2.91
2015,7,15,9,38032.0,37288.0,37275.0,-14.0,25896507.75,295.26,0.01327,0.0,362.68,2.59
2015,7,15,10,37484.0,36929.0,36988.0,59.0,25896284.02,294.65,0.01341,0.0,362.09,2.29
2015,7,15,11,38327.0,37933.0,37993.0,60.0,25896060.29,294.21,0.01357,0.0,362.03,2.13
2015,7,15,12,39535.0,39396.0,39452.0,55.0,25895836.56,294.62,0.01403,43.67,362.04,2.13
2015,7,15,13,41177.0,40502.0,40557.0,55.0,25895612.82,296.96,0.01463,211.95,362.76,2.38
2015,7,15,14,43647.0,43143.0,43201.0,58.0,25895389.09,300.0,0.01492,441.31,372.9,3.84
2015,7,15,15,46800.0,46491.0,46677.0,185.0,25895165.36,302.12,0.01463,661.72,379.92,4.57
2015,7,15,16,50715.0,50201.0,50385.0,183.0,25894941.63,303.94,0.01434,843.12,387.02,4.41
2015,7,15,17,54199.0,53740.0,53847.0,106.0,25894717.9,305.42,0.01408,949.59,392.69,4.05
2015,7,15,18,57357.0,56970.0,57119.0,148.0,25894494.16,306.71,0.01366,1021.71,398.88,3.86
2015,7,15,19,60137.0,59835.0,59982.0,147.0,25894270.43,307.73,0.01328,1023.09,404.01,3.9
2015,7,15,20,62237.0,61961.0,62009.0,47.0,25894046.7,308.36,0.01299,966.62,407.78,4.17
2015,7,15,21,63639.0,63536.0,63429.0,-107.0,25893822.97,308.69,0.01278,848.65,410.16,4.55
2015,7,15,22,64924.0,64558.0,64287.0,-271.0,25893599.23,308.59,0.01276,674.27,411.36,4.91
2015,7,15,23,64374.0,64270.0,64005.0,-265.0,25893375.5,308.1,0.01286,494.8,412.69,5.17
2015,7,16,0,62809.0,62890.0,62703.0,-187.0,25893151.77,307.01,0.01309,268.86,412.18,5.33
2015,7,16,1,60559.0,60380.0,60444.0,63.0,25892928.04,305.01,0.01337,59.44,407.13,5.02
2015,7,16,2,58034.0,57753.0,57744.0,-10.0,25892704.31,302.99,0.01324,0.63,400.27,4.72
2015,7,16,3,56236.0,55682.0,55681.0,-2.0,25892480.57,301.55,0.01339,0.0,393.56,4.58
2015,7,16,4,51897.0,51667.0,51642.0,-25.0,25892256.84,300.4,0.01362,0.0,388.82,4.36
2015,7,16,5,47349.0,47173.0,47153.0,-21.0,25892033.11,299.38,0.01388,0.0,386.16,3.88
2015,7,16,6,43197.0,43306.0,43288.0,-19.0,25891809.38,298.34,0.01411,0.0,383.15,3.28
2015,7,16,7,40534.0,40675.0,40659.0,-17.0,25891585.64,297.45,0.01425,0.0,380.78,2.85
2015,7,16,8,38590.0,38781.0,38767.0,-15.0,25891361.91,296.8,0.01431,0.0,378.0,2.72
2015,7,16,9,37520.0,37628.0,37686.0,58.0,25891138.18,296.29,0.01433,0.0,376.18,2.61
2015,7,16,10,37225.0,37344.0,37387.0,43.0,25890914.45,295.78,0.01426,0.0,374.45,2.47
2015,7,16,11,38191.0,38385.0,38447.0,61.0,25890690.72,295.29,0.01416,0.0,373.04,2.31
2015,7,16,12,39883.0,39830.0,39886.0,56.0,25890466.98,295.45,0.01427,28.33,372.45,2.13
2015,7,16,13,41083.0,41039.0,41095.0,56.0,25890243.25,297.91,0.01465,227.55,376.05,2.52
2015,7,16,14,43704.0,43719.0,43774.0,54.0,25890019.52,300.59,0.01457,454.63,383.17,4.05
2015,7,16,15,47025.0,46964.0,47016.0,52.0,25889795.79,302.39,0.01443,634.39,386.94,4.86
2015,7,16,16,50698.0,50614.0,50661.0,47.0,25889572.05,303.96,0.01436,819.75,391.85,4.72
2015,7,16,17,54277.0,53898.0,53894.0,-5.0,25889348.32,305.4,0.01406,952.09,397.26,4.51
2015,7,16,18,57308.0,56805.0,56842.0,35.0,25889124.59,306.63,0.01382,1009.52,401.58,4.36
2015,7,16,19,60171.0,59723.0,59821.0,97.0,25888900.86,307.66,0.01347,1020.62,406.56,4.35
2015,7,16,20,62529.0,61975.0,61880.0,-95.0,25888677.13,308.36,0.01322,953.26,411.08,4.46
2015,7,16,21,63979.0,63559.0,63160.0,-399.0,25888453.39,308.73,0.01309,856.48,413.62,4.76
2015,7,16,22,64379.0,64375.0,63728.0,-646.0,25888229.66,308.62,0.01317,674.53,416.53,5.12
2015,7,16,23,63851.0,63950.0,63351.0,-599.0,25888005.93,308.1,0.01327,470.65,417.17,5.45
2015,7,17,0,62982.0,62327.0,62206.0,-122.0,25887782.2,307.0,0.01343,239.82,415.74,5.61
2015,7,17,1,60591.0,59977.0,59846.0,-131.0,25887558.47,305.24,0.01372,76.24,412.03,5.3
2015,7,17,2,58307.0,57602.0,57638.0,36.0,25887334.73,303.14,0.01359,0.27,403.68,4.88
2015,7,17,3,56643.0,55760.0,55798.0,37.0,25887111.0,301.77,0.0137,0.0,396.81,4.69
2015,7,17,4,53020.0,51958.0,52000.0,41.0,25886887.27,300.65,0.01397,0.0,393.41,4.41
2015,7,17,5,48579.0,47701.0,47754.0,53.0,25886663.54,299.65,0.0142,0.0,388.64,3.99
2015,7,17,6,44317.0,44053.0,44058.0,4.0,25886439.8,298.71,0.01433,0.0,384.83,3.59
2015,7,17,7,41580.0,41309.0,41292.0,-17.0,25886216.07,297.98,0.01444,0.0,382.7,3.5
2015,7,17,8,39574.0,39394.0,39450.0,56.0,25885992.34,297.33,0.01454,0.0,380.38,3.4
2015,7,17,9,38058.0,38288.0,38345.0,57.0,25885768.61,296.69,0.01455,0.0,378.15,3.11
2015,7,17,10,37788.0,37970.0,37955.0,-16.0,25885544.88,296.11,0.01454,0.0,377.72,2.74
2015,7,17,11,38486.0,38805.0,38791.0,-15.0,25885321.14,295.57,0.01452,0.0,375.61,2.55
2015,7,17,12,40214.0,39933.0,39915.0,-19.0,25885097.41,295.79,0.01475,41.3,373.1,2.35
2015,7,17,13,40980.0,41121.0,41175.0,54.0,25884873.68,297.92,0.01514,205.37,375.53,2.8
2015,7,17,14,43543.0,43822.0,43880.0,57.0,25884649.95,300.74,0.01522,431.94,384.43,4.3
2015,7,17,15,46829.0,47442.0,47644.0,201.0,25884426.21,302.77,0.01498,649.1,391.4,5.2
2015,7,17,16,51139.0,51099.0,51454.0,355.0,25884202.48,304.44,0.01483,794.36,396.79,5.4
2015,7,17,17,54447.0,54518.0,55012.0,493.0,25883978.75,305.98,0.01467,934.64,403.91,5.31
2015,7,17,18,57616.0,57500.0,58041.0,540.0,25883755.02,307.27,0.01442,1009.07,410.05,5.23
2015,7,17,19,60856.0,60180.0,60648.0,468.0,25883531.29,308.31,0.01408,1010.61,415.29,5.16
2015,7,17,20,63091.0,62122.0,62542.0,420.0,25883307.55,308.97,0.01387,954.83,418.92,5.16
2015,7,17,21,63792.0,63287.0,63437.0,148.0,25883083.82,309.25,0.01369,841.72,420.72,5.36
2015,7,17,22,64953.0,64041.0,63671.0,-370.0,25882860.09,309.15,0.01354,666.5,421.8,5.61
2015,7,17,23,64683.0,63701.0,63567.0,-134.0,25882636.36,308.69,0.01354,501.33,421.74,5.8
2015,7,18,0,63562.0,62008.0,61923.0,-86.0,25882412.62,307.6,0.0137,272.97,419.86,5.87
2015,7,18,1,60903.0,59529.0,59492.0,-38.0,25882188.89,305.57,0.01401,59.7,414.55,5.55
2015,7,18,2,58515.0,57036.0,56999.0,-37.0,25881965.16,303.44,0.01414,0.71,407.16,5.36
2015,7,18,3,56810.0,55421.0,55384.0,-37.0,25881741.43,302.08,0.01427,0.0,398.98,5.23
2015,7,18,4,53166.0,52098.0,52073.0,-26.0,25881517.7,300.95,0.01425,0.0,392.59,4.79
2015,7,18,5,48812.0,48294.0,48272.0,-23.0,25881293.96,300.02,0.0143,0.0,388.52,4.45
2015,7,18,6,44115.0,44973.0,44974.0,1.0,25881070.23,299.08,0.01436,0.0,384.85,4.07
2015,7,18,7,41407.0,42357.0,42270.0,-88.0,25880846.5,298.22,0.01449,0.0,381.46,3.93
2015,7,18,8,39224.0,40545.0,40569.0,24.0,25880622.77,297.48,0.01467,0.0,378.51,3.74
2015,7,18,9,37948.0,39244.0,39228.0,-16.0,25880399.03,296.82,0.01473,0.0,376.48,3.45
2015,7,18,10,37124.0,38413.0,38398.0,-16.0,25880175.3,296.21,0.01472,0.0,375.34,3.12
2015,7,18,11,37104.0,38215.0,38200.0,-16.0,25879951.57,295.7,0.01472,0.0,375.85,2.93
2015,7,18,12,37220.0,38143.0,38157.0,13.0,25879727.84,295.74,0.01499,25.79,374.3,2.74
2015,7,18,13,37625.0,38733.0,38793.0,60.0,25879504.11,298.11,0.01545,224.5,379.26,3.14
2015,7,18,14,40979.0,42025.0,42085.0,60.0,25879280.37,300.85,0.01582,453.85,388.9,4.4
2015,7,18,15,45340.0,45875.0,45935.0,60.0,25879056.64,302.95,0.01584,630.02,396.34,5.38
2015,7,18,16,50344.0,49872.0,49929.0,57.0,25878832.91,304.79,0.01587,812.98,404.77,5.53
2015,7,18,17,54337.0,53490.0,53497.0,6.0,25878609.18,306.35,0.01571,939.23,412.15,5.39
2015,7,18,18,57429.0,56458.0,56476.0,18.0,25878385.45,307.65,0.01531,992.96,418.0,5.34
2015,7,18,19,60049.0,58868.0,58888.0,20.0,25878161.71,308.68,0.01495,1005.36,423.61,5.31
2015,7,18,20,61838.0,60884.0,60997.0,111.0,25877937.98,309.36,0.01452,946.52,427.4,5.35
2015,7,18,21,63412.0,62211.0,62197.0,-15.0,25877714.25,309.65,0.01434,843.67,430.02,5.47
2015,7,18,22,63767.0,62932.0,62509.0,-423.0,25877490.52,309.53,0.01411,681.32,431.11,5.6
2015,7,18,23,63632.0,62657.0,62323.0,-334.0,25877266.78,308.93,0.01406,464.66,430.68,5.72
2015,7,19,0,62129.0,61497.0,61452.0,-45.0,25877043.05,307.81,0.0141,245.57,427.94,5.72
2015,7,19,1,59884.0,59238.0,59255.0,16.0,25876819.32,306.09,0.01434,75.41,423.21,5.36
2015,7,19,2,56989.0,56779.0,56900.0,120.0,25876595.59,303.97,0.01435,0.13,414.27,5.21
2015,7,19,3,55049.0,55133.0,55327.0,193.0,25876371.86,302.64,0.01437,0.0,406.92,5.19
2015,7,19,4,51666.0,51839.0,51970.0,130.0,25876148.12,301.61,0.01421,0.0,402.19,4.88
2015,7,19,5,47927.0,48206.0,48206.0,0.0,25875924.39,300.65,0.01416,0.0,397.85,4.56
2015,7,19,6,45415.0,44798.0,44798.0,0.0,25875700.66,299.68,0.01431,0.0,393.34,4.33
2015,7,19,7,42602.0,42054.0,42108.0,54.0,25875476.93,298.79,0.01451,0.0,389.96,4.18
2015,7,19,8,40324.0,39989.0,40047.0,57.0,25875253.19,298.02,0.01456,0.0,386.84,3.79
2015,7,19,9,38964.0,38439.0,38447.0,8.0,25875029.46,297.33,0.01454,0.0,384.68,3.32
2015,7,19,10,37820.0,37283.0,37289.0,6.0,25874805.73,296.66,0.01453,0.0,382.94,3.0
2015,7,19,11,37633.0,36698.0,36707.0,8.0,25874582.0,296.11,0.01453,0.0,381.42,2.7
2015,7,19,12,36270.0,36236.0,36276.0,40.0,25874358.27,296.38,0.01481,37.63,380.56,2.55
2015,7,19,13,37012.0,36588.0,36640.0,52.0,25874134.53,298.44,0.01529,198.35,383.88,3.03
2015,7,19,14,39898.0,39700.0,39749.0,48.0,25873910.8,301.11,0.01578,421.69,392.65,4.42
2015,7,19,15,44788.0,43497.0,43540.0,42.0,25873687.07,303.06,0.01567,631.64,399.22,5.04
2015,7,19,16,49033.0,47514.0,47554.0,40.0,25873463.34,304.83,0.01549,824.01,405.21,4.84
2015,7,19,17,52841.0,51471.0,51510.0,39.0,25873239.6,306.33,0.01517,928.11,410.41,4.47
2015,7,19,18,55969.0,54999.0,54964.0,-35.0,25873015.87,307.65,0.01473,1001.68,416.72,4.28
2015,7,19,19,58880.0,58095.0,58036.0,-56.0,25872792.14,308.72,0.01437,1004.68,422.28,4.24
2015,7,19,20,61279.0,60149.0,59997.0,-263.0,25872568.41,309.44,0.01397,955.87,425.23,4.39
2015,7,19,21,63378.0,61845.0,61554.0,-291.0,25872344.68,309.73,0.01381,837.69,427.37,4.66
2015,7,19,22,63532.0,62808.0,62428.0,-380.0,25872120.94,309.66,0.01364,661.55,428.22,4.97
2015,7,19,23,63083.0,62936.0,62397.0,-540.0,25871897.21,309.22,0.01355,489.84,427.65,5.35
2015,7,20,0,61161.0,62107.0,61691.0,-417.0,25871673.48,308.08,0.0137,261.87,425.2,5.61
2015,7,20,1,59562.0,60055.0,59571.0,-485.0,25871449.75,306.06,0.0139,56.9,419.41,5.27
2015,7,20,2,56730.0,57822.0,57487.0,-336.0,25871226.02,304.02,0.0138,0.62,412.07,4.93
2015,7,20,3,55215.0,56186.0,55953.0,-234.0,25871002.28,302.58,0.01383,0.0,403.72,4.79
2015,7,20,4,52341.0,52476.0,52441.0,-35.0,25870778.55,301.42,0.0139,0.0,397.73,4.56
2015,7,20,5,48835.0,48238.0,48213.0,-26.0,25870554.82,300.35,0.01404,0.0,393.82,4.01
2015,7,20,6,44943.0,44605.0,44599.0,-7.0,25870331.09,299.29,0.01413,0.0,388.98,3.44
2015,7,20,7,41866.0,41806.0,41785.0,-22.0,25870107.35,298.28,0.01416,0.0,384.54,3.05
2015,7,20,8,40380.0,39782.0,39836.0,53.0,25869883.62,297.46,0.0142,0.0,381.09,2.88
2015,7,20,9,39105.0,38566.0,38622.0,56.0,25869659.89,296.68,0.01419,0.0,377.09,2.64
2015,7,20,10,38670.0,38226.0,38231.0,5.0,25869436.16,296.03,0.01416,0.0,373.9,2.45
2015,7,20,11,39937.0,39110.0,39102.0,-8.0,25869212.43,295.45,0.01409,0.0,371.31,2.3
2015,7,20,12,41797.0,40537.0,40632.0,94.0,25868988.69,295.47,0.01425,23.04,369.73,2.11
2015,7,20,13,42924.0,41630.0,41791.0,160.0,25868764.96,297.88,0.01458,222.68,372.27,2.44
2015,7,20,14,45574.0,44496.0,44654.0,157.0,25868541.23,300.84,0.01465,452.98,381.46,3.37
2015,7,20,15,48662.0,48125.0,48178.0,53.0,25868317.5,303.11,0.01419,624.17,388.0,4.15
2015,7,20,16,52850.0,52250.0,52292.0,42.0,25868093.76,304.97,0.01388,816.33,395.01,4.36
2015,7,20,17,56594.0,56047.0,56005.0,-43.0,25867870.03,306.48,0.0135,949.3,400.69,4.21
2015,7,20,18,59827.0,59434.0,59364.0,-70.0,25867646.3,307.74,0.01294,1007.46,404.7,3.96
2015,7,20,19,62120.0,62327.0,62019.0,-309.0,25867422.57,308.76,0.01249,1017.63,409.28,3.86
2015,7,20,20,64349.0,64568.0,64202.0,-366.0,25867198.84,309.41,0.01228,955.82,412.75,4.03
2015,7,20,21,66081.0,65731.0,65162.0,-570.0,25866975.1,309.76,0.0122,857.37,414.77,4.36
2015,7,20,22,66533.0,66172.0,65545.0,-627.0,25866751.37,309.68,0.0121,684.36,415.81,4.7
2015,7,20,23,65945.0,65959.0,65581.0,-378.0,25866527.64,309.13,0.01207,471.04,415.22,5.06
2015,7,21,0,64446.0,64761.0,64368.0,-394.0,25866303.91,307.95,0.0122,240.22,412.79,5.22
2015,7,21,1,62148.0,62358.0,61969.0,-390.0,25866080.17,305.88,0.01259,65.44,408.88,4.81
2015,7,21,2,58926.0,59821.0,59709.0,-113.0,25865856.44,303.54,0.0126,0.08,400.52,4.37
2015,7,21,3,56702.0,57749.0,57685.0,-64.0,25865632.71,301.92,0.01276,0.0,393.97,4.22
2015,7,21,4,52769.0,53638.0,53620.0,-19.0,25865408.98,300.63,0.01297,0.0,389.43,3.97
2015,7,21,5,49001.0,49181.0,49168.0,-14.0,25865185.25,299.55,0.01319,0.0,385.16,3.62
2015,7,21,6,45328.0,45243.0,45234.0,-10.0,25864961.51,298.62,0.01339,0.0,382.75,3.15
2015,7,21,7,42358.0,42427.0,42420.0,-8.0,25864737.78,297.81,0.01361,0.0,380.78,2.87
2015,7,21,8,40611.0,40384.0,40377.0,-7.0,25864514.05,297.13,0.01383,0.0,377.83,2.86
2015,7,21,9,39403.0,39145.0,39159.0,14.0,25864290.32,296.52,0.01399,0.0,375.63,2.78
2015,7,21,10,39142.0,38712.0,38729.0,16.0,25864066.58,296.01,0.01411,0.0,374.8,2.64
2015,7,21,11,40178.0,39524.0,39540.0,16.0,25863842.85,295.51,0.01418,0.0,373.89,2.44
2015,7,21,12,41688.0,40950.0,40960.0,10.0,25863619.12,295.75,0.01438,33.67,374.14,2.22
2015,7,21,13,42311.0,41933.0,41922.0,-11.0,25863395.39,298.06,0.01476,188.97,377.83,2.44
2015,7,21,14,44751.0,44203.0,44144.0,-60.0,25863171.66,301.05,0.01488,404.57,387.53,3.73
2015,7,21,15,47706.0,47379.0,47362.0,-17.0,25862947.92,303.26,0.01465,619.52,396.61,4.55
2015,7,21,16,51768.0,50909.0,50842.0,-67.0,25862724.19,304.94,0.0144,799.3,402.97,4.36
2015,7,21,17,55783.0,54540.0,54466.0,-74.0,25862500.46,306.29,0.01404,899.91,408.13,3.84
2015,7,21,18,59441.0,57816.0,57410.0,-406.0,25862276.73,307.48,0.01353,977.14,413.01,3.41
2015,7,21,19,61952.0,60934.0,60231.0,-703.0,25862053.0,308.4,0.01303,964.07,418.63,3.4
2015,7,21,20,64015.0,63260.0,62505.0,-755.0,25861829.26,309.05,0.01274,923.12,420.52,3.63
2015,7,21,21,65542.0,64704.0,63948.0,-757.0,25861605.53,309.26,0.01257,790.0,421.89,4.07
2015,7,21,22,66851.0,65252.0,64497.0,-756.0,25861381.8,309.19,0.01252,624.85,422.01,4.55
2015,7,21,23,66352.0,64772.0,64063.0,-709.0,25861158.07,308.8,0.01253,472.72,421.77,4.93
2015,7,22,0,65602.0,63167.0,62462.0,-706.0,25860934.33,307.73,0.01269,245.25,421.09,5.07
2015,7,22,1,63250.0,60762.0,60169.0,-593.0,25860710.6,305.72,0.01314,52.89,416.07,4.92
