FIPS,2020,2030,2040,2050,2060,2070,2080,2090,2100,state_name
37121,16182.56378,16596.18604,16890.74857,16711.51653,16307.75917,15262.22966,14001.19622,12506.63285,10361.02529,north_carolina
37123,29941.28943,31012.28069,32017.89142,32094.19435,31457.74462,30121.87096,28090.20024,26316.30332,23982.53557,north_carolina
37125,96802.64486,102195.1892,106029.6616,106174.4768,104178.6456,99098.88357,90924.45609,82515.0558,71654.50054,north_carolina
37127,109973.2662,115537.5444,118812.8442,118517.8418,115877.7923,110866.3443,102672.101,94825.78674,85999.8772,north_carolina
37129,216522.3294,224318.1943,226330.3964,226402.9595,225888.3252,224679.6961,222338.2058,216168.2572,205568.5452,north_carolina
37131,30946.93944,32798.06462,34679.95691,35160.03722,34134.04002,31559.74607,28937.89188,27335.01625,24924.472,north_carolina
37133,188648.5428,196019.5955,199226.883,199605.2382,197409.1916,192027.7203,183866.8999,171592.0834,155585.0552,north_carolina
37135,150744.824,158692.7325,162141.9048,161213.5834,158569.6387,153314.9955,144858.1883,133299.9573,122770.4381,north_carolina
37137,16661.94578,17358.16174,18049.7511,18278.77576,17788.89365,16857.36674,16226.51327,16026.93033,15700.04821,north_carolina
37139,42888.36614,44622.86163,45630.15296,45679.29545,45174.6828,43783.31314,41817.99157,39461.81236,35924.40753,north_carolina
37141,65714.80919,68340.23413,70518.15908,70863.67243,69262.42555,65900.02129,62428.6022,59134.40087,54311.3983,north_carolina
37143,15629.76207,16428.20333,17246.25678,17455.77601,16968.93312,15769.12539,14682.26917,14142.14612,13303.54283,north_carolina
37145,43630.61532,46373.0609,48595.30787,48599.4303,46906.29824,43752.71118,38598.62539,34225.82651,29293.91518,north_carolina
37147,185726.9477,193592.0628,197189.7127,196878.5567,193990.2687,188768.3377,181144.311,170966.4309,158001.5458,north_carolina
37149,22192.65011,23393.16321,24421.20005,24510.39966,23709.60603,22256.65701,20015.96804,18266.10789,16182.84004,north_carolina
37151,154693.5997,163597.5185,168894.0407,167646.9403,162481.6335,153684.253,139388.6569,121560.0757,105402.1916,north_carolina
37153,55694.61386,58745.73814,60993.09821,61115.37677,59548.69369,56506.3359,52585.10195,48513.23838,43103.77404,north_carolina
37155,144392.3592,150739.3198,154854.9329,154046.6856,148824.2634,140253.7772,128981.2944,117449.2454,102770.7543,north_carolina
37157,101920.5665,107925.4139,111828.1241,111498.4916,108292.861,102626.9444,92431.40096,80440.62336,69541.5397,north_carolina
37159,151571.7782,160030.3429,164311.2112,162628.0334,157320.7209,150194.3211,138960.9095,124182.9747,110290.7094,north_carolina
37161,74030.67794,78333.14184,81296.97507,80905.90151,77837.63426,73091.8974,65931.72387,57892.04094,50531.42992,north_carolina
37163,70150.99568,74063.40334,77764.94466,78132.55013,75486.96498,69420.45603,62391.17635,57284.58327,49510.59976,north_carolina
37165,40548.56421,42446.90681,43771.57136,43950.41037,43096.62115,41141.89806,38672.39006,36314.29471,32909.79145,north_carolina
37167,65938.24828,69851.30773,72499.12172,72447.87302,70643.48343,67213.27982,60683.72928,53661.35071,47261.05837,north_carolina
37169,51609.44722,54741.59242,57220.55764,57159.64664,55339.08921,51440.10332,45366.82404,40205.04413,33384.53846,north_carolina
37171,79853.80243,84557.02723,87834.30743,87607.6689,85067.74477,80205.45847,71475.69443,62597.06239,53360.75404,north_carolina
37173,47355.35218,48496.78356,48626.68835,48537.53697,48375.93911,47719.35061,46853.96854,45203.84573,44065.23875,north_carolina
37175,35155.77928,36130.93884,36734.4148,36469.47981,35006.75223,33645.43932,31805.93067,28911.25802,26058.00224,north_carolina
37177,8859.734006,10302.25328,10750.55906,10942.4719,10561.4903,9986.48542,9774.65352,9677.602807,9487.304831,north_carolina
37179,222465.3561,234534.4331,240087.6929,238904.3652,234406.0299,227593.2689,215921.0635,199621.8615,182581.0615,north_carolina
37181,49491.35092,52234.04527,53901.00007,53726.81246,52267.42442,49823.17487,45779.54866,41220.49012,36919.7173,north_carolina
37183,1006615.962,1052329.963,1064676.717,1061057.013,1052873.176,1042573.735,1026282.578,993849.1557,944124.1684,north_carolina
37185,24838.89116,26511.22663,28328.09592,28746.82376,27816.26566,25423.02005,22471.56207,20794.98939,18534.52685,north_carolina
37187,18001.18278,18864.9744,19766.70842,19978.72219,19456.47612,18213.68293,17175.50465,16228.57142,14656.56209,north_carolina
37189,53452.99475,54805.53458,55518.97446,54658.18532,53780.18925,50984.83243,47978.95945,44277.63886,36184.6563,north_carolina
37191,132176.1942,138435.9591,141835.8648,141216.7265,138286.597,132440.5614,123269.585,111549.6684,99041.96818,north_carolina
37193,75774.37676,79919.56526,82987.6739,82334.09949,78934.94113,73101.70208,64828.16495,55832.36839,46595.98343,north_carolina
37195,89091.83999,93329.54141,95499.86975,95411.90037,93785.0512,90730.12931,86044.47169,81136.55533,75389.8412,north_carolina
37197,41487.44102,44160.86264,46276.89169,46232.50322,44580.62935,41496.57666,35484.8396,30304.74618,25141.09094,north_carolina
37199,18234.49113,18578.47129,18863.83387,18357.15797,17934.01462,16400.16704,15051.64576,13639.08045,11417.02758,north_carolina
35001,706371.3732,720497.6023,721351.1782,719145.9246,717952.4442,714673.5647,709249.954,693323.5252,672233.2122,new_mexico
35003,5057.273497,5793.812597,6789.878701,6911.755403,6362.838433,5108.701201,4574.120982,3714.520716,3327.162207,new_mexico
35005,71649.39201,74801.96258,76433.01313,75846.37365,73727.2376,70325.62469,65835.17535,61648.06604,56595.34479,new_mexico
35006,29932.397,31838.14626,32969.3864,32976.7768,32035.03209,30573.82016,27719.28612,25690.67118,22897.21926,new_mexico
35007,15362.67462,16402.37867,17308.6644,17412.37541,16799.46918,15795.60166,14683.11833,13450.93818,12202.54704,new_mexico
35009,52173.61672,54155.31192,54884.39226,54701.27368,54086.1272,52700.27184,50352.86685,47776.15968,44436.42764,new_mexico
35011,2985.273219,3532.249603,4270.655942,4364.818104,3986.229359,3052.305256,2666.600299,2213.257907,2005.841769,new_mexico
35013,226481.1609,233801.1445,234460.0992,232942.8231,228733.1631,225220.8304,218903.0701,206775.8194,193089.6204,new_mexico
35015,58715.5603,61367.59523,62591.2792,62244.45861,60712.5726,58844.50958,56062.04535,51726.91133,46953.51057,new_mexico
35017,32167.89939,33780.76753,34536.9023,34592.92458,34054.36116,31878.29471,29548.27339,26007.28273,22654.40134,new_mexico
35019,5848.126128,6540.039033,7397.30195,7515.673365,7023.643198,5939.583756,5327.732375,4531.560008,3854.298305,new_mexico
35021,1384.285256,1767.304323,2353.614422,2434.222186,2127.730899,1405.436639,1211.906853,852.7002323,712.2497642,new_mexico
35023,6488.262292,7347.163453,8330.992189,8440.616741,7871.412847,6674.383892,5852.638504,5086.091139,4754.128315,new_mexico
35025,70638.89465,73740.79712,75136.02643,74509.60166,72760.05315,70246.97498,66863.8218,62768.51364,58427.63158,new_mexico
35027,22067.1479,23118.2536,24137.81228,24282.72544,23615.96869,21414.39955,19491.7864,16537.90809,13645.84012,new_mexico
35028,17560.91334,17643.8257,17653.82641,17654.08231,17649.25765,17632.90419,17442.04858,16558.95146,15203.59467,new_mexico
35029,27773.90377,29446.18126,30335.45411,29766.37913,28465.69845,26813.34578,24253.39316,22307.80286,20464.07201,new_mexico
35031,78295.66315,83306.82537,85548.23833,85077.28682,82821.81875,78739.77661,69957.53383,64701.32348,57827.0069,new_mexico
35033,5549.70721,6133.610834,6599.930037,6637.366364,6267.714985,5245.864452,4502.869062,3639.078519,2420.751774,new_mexico
35035,68112.78929,70541.88558,71404.95778,71178.53603,70160.55281,68503.35012,64494.05007,58790.94795,52825.69149,new_mexico
35037,10774.86191,11860.66666,12920.59856,12968.3634,12374.26512,10960.0273,9859.280042,8665.064946,7701.749261,new_mexico
35039,43390.05646,45493.59261,46443.58922,46492.56993,45711.00658,44127.30311,41530.47337,37950.23188,33892.30419,new_mexico
35041,22384.50973,23993.16214,24942.40089,24291.45263,22880.95964,20846.43276,18361.28674,16488.71302,14881.91073,new_mexico
35043,143662.9341,148264.6558,149312.0492,149196.9545,148431.7136,147310.2454,143773.0493,137317.752,129205.7277,new_mexico
35045,140288.9452,146704.6453,148639.0904,145624.3481,142095.7581,137702.9468,128726.6234,118157.493,106282.2954,new_mexico
35047,32367.34728,34250.349,35572.64061,35666.48852,34829.912,33037.42597,30453.05143,27811.34816,25229.51024,new_mexico
35049,155932.7876,161599.1773,161880.7181,159113.7203,155705.827,150709.7647,142272.822,130721.455,116604.2801,new_mexico
35051,13379.571,19647.77454,20376.99236,20480.59853,20027.65467,19298.41576,18451.75192,17141.15911,15824.30305,new_mexico
35053,20093.68283,21641.50286,22895.55308,23038.97414,22295.73677,20873.04702,19425.17524,17832.63472,16272.46216,new_mexico
35055,35203.33598,36781.83261,37251.62326,37263.96168,36985.60999,36207.97448,34236.07458,31303.5832,27234.0661,new_mexico
35057,18554.26418,20349.3497,21432.28708,20789.71687,18943.42717,16392.73052,12048.5108,9879.684422,8151.936399,new_mexico
35059,6257.2804,7184.149763,8388.975565,8529.116913,7915.234755,6377.8402,5745.093053,4649.904135,4264.027748,new_mexico
35061,82607.85956,85793.28439,86116.37801,84654.4905,83066.06835,81351.30188,77578.51681,70641.07164,60305.49976,new_mexico
13001,20515.42985,22922.61804,24288.44822,24156.21728,22484.2946,19913.94208,18188.54587,16875.45088,14405.40703,georgia
13003,9518.955507,10806.68502,11592.86042,11578.29383,10625.1142,9402.264037,8753.810057,8346.868929,7927.717109,georgia
13005,12485.21702,13895.87583,14702.35703,14619.74018,13600.73879,12095.45526,11027.15832,10101.4407,8872.009442,georgia
13007,4164.932922,5454.62282,6366.329932,6387.24608,5613.446595,4449.303243,4056.690016,3956.448327,3768.167975,georgia
13009,50592.2701,53890.5269,55204.02848,54848.45335,53593.18416,51467.02221,47238.24605,42783.49681,37845.27641,georgia
13011,22121.87665,24316.25601,25327.41732,25007.75377,23847.81204,21723.97795,17493.99858,15012.47347,11987.00369,georgia
13013,77159.20047,81145.89964,82221.79756,79801.36592,75406.33135,71353.53421,65814.31534,56838.22013,48452.03428,georgia
13015,112485.0442,119379.285,121792.3721,120301.9406,116314.122,111387.2329,102282.8999,90855.88166,81150.65321,georgia
13017,19762.22257,21460.08513,22331.83304,22185.26998,21325.38377,19931.61789,18535.45081,17206.03348,15390.00255,georgia
13019,21954.51582,24387.10204,25755.28999,25710.75759,24397.48502,21950.16963,19780.3035,18299.73529,16140.21901,georgia
13021,170082.1675,176456.0118,177772.8838,175062.3776,172421.5327,167972.8601,161260.8134,149624.2706,138108.6131,georgia
13023,14860.86206,16368.22518,17162.07573,17073.35157,16319.02589,14798.83627,13039.28582,11507.08946,9796.861328,georgia
13025,19982.29237,21866.1817,22812.5269,22771.4819,21428.78566,19554.61255,17977.18119,17046.07762,15515.55444,georgia
13027,18579.86326,20932.01749,22345.76177,22322.03178,20927.85825,18606.58452,17178.32556,16202.01933,14835.74132,georgia
13029,32249.79943,33850.46368,34524.73933,34489.49475,33478.58324,31926.55122,30027.91136,27723.61087,24965.52713,georgia
13031,76873.57267,81498.1483,83456.34342,82576.02677,79000.20732,73798.75392,68750.60127,63603.0108,56682.57453,georgia
13033,26438.07809,29929.43679,32015.85349,31921.54704,29553.59279,26324.39022,24038.39365,22522.48557,21051.48774,georgia
13035,27198.00317,29454.18428,30404.82232,29952.08942,28465.44158,26286.43415,22545.86115,18638.10697,16264.35551,georgia
13037,7444.747317,8516.036382,9191.441186,9206.475095,8541.993774,7751.779904,7278.282151,7040.099458,6955.689958,georgia
13039,53702.91539,56090.00359,57017.78416,57047.34711,55592.1767,54009.03287,52111.73665,48725.08841,43934.69309,georgia
13043,12380.44797,13648.82441,14356.05884,14289.19251,13429.57087,12015.64273,11126.0578,10195.98396,8783.572094,georgia
13045,124119.3508,132153.9366,134944.1333,131990.8311,125869.5205,118809.9743,106414.5756,92404.76474,78899.66541,georgia
13047,72025.4345,75264.6462,76110.28211,75959.99895,75244.80288,72183.17764,67432.93408,62077.29678,53535.24671,georgia
13049,14101.39108,16057.24907,17167.79389,17212.37537,16124.04679,14947.22737,14168.85614,13389.26118,12423.18687,georgia
13051,280000.9396,286292.8031,287750.2978,287641.1759,285436.3988,282037.8602,274744.4321,257862.6779,235724.5438,georgia
13053,11807.88352,12210.88278,12434.68501,12441.41299,12252.94981,11898.54932,11310.90568,10569.85075,9492.001403,georgia
13055,28976.80549,30999.32216,31870.53248,31536.69058,30417.31705,28776.9744,26096.49349,22513.25206,19347.93953,georgia
13057,239135.206,249488.642,251920.7466,248482.7634,242412.8654,235676.7726,225115.4623,208144.2988,190568.5945,georgia
13059,127018.4146,131323.6044,132066.4095,130684.8474,129193.035,127544.9321,124438.173,118307.1494,110838.2269,georgia
13061,3696.47901,4486.322929,5033.344663,5052.407354,4620.285196,3911.145653,3627.907371,3525.992583,3435.204639,georgia
13063,278901.895,286476.3862,287192.1201,285696.9892,284808.4952,283688.6372,281123.4676,274090.0391,262302.2679,georgia
13065,7508.108216,9803.719615,10888.19568,10932.02218,9447.367186,8893.255784,8650.401693,8302.870037,7842.234777,georgia
13067,746078.0216,766617.1075,768080.4506,763912.5885,762168.0404,759751.5593,753208.7327,735041.6981,704642.7612,georgia
13069,46966.90414,50835.72919,52748.84966,52127.91358,49508.44529,45123.9978,40601.17554,37028.72177,33687.92667,georgia
13071,51391.95204,55944.5854,58154.48223,57549.62515,54962.24131,50819.90479,44955.03258,40813.28108,35605.08876,georgia
13073,136548.4296,142408.8784,143993.9396,143107.7641,141076.1037,137620.6748,131842.057,123593.8869,115154.9974,georgia
13075,19320.62201,20993.10167,21812.18559,21633.68167,20711.29993,19134.44059,17033.00076,15756.22566,13487.55785,georgia
13077,142446.0802,150428.345,152883.4834,149833.0562,143927.333,137265.5986,126327.7159,111340.3284,98824.10991,georgia
13079,14832.67772,17004.73356,18239.0611,18045.99824,16965.20812,14856.9794,11725.22804,10071.4806,8385.52678,georgia
13081,26099.21256,28243.28736,29322.98385,29183.69892,28202.6061,26397.70815,24179.36702,22683.83314,21064.14303,georgia
13083,18432.34233,19861.27243,20523.79145,20427.61365,19665.2185,18538.06981,16808.16978,15412.04122,12771.82298,georgia
13085,25196.40219,27184.8509,27918.36667,27866.23288,27209.49071,24019.31845,20432.47719,16709.57549,14306.22683,georgia
13087,31655.0432,35062.64518,36992.55209,36852.985,35088.36523,32162.53049,29493.50539,27852.52372,25393.23313,georgia
13089,755003.8306,774539.7997,774635.5719,770593.6262,769267.6387,767520.9416,763183.8004,749883.3582,727502.5912,georgia
13091,24574.198,27316.70169,28869.28826,28695.79833,27023.39198,24074.22206,21717.95949,20111.30026,17363.99129,georgia
13093,16674.79365,18794.90786,20086.40782,20056.68029,19020.28519,17034.61062,15445.47667,14458.24227,13124.96142,georgia
13095,104080.8759,108477.5408,109738.8775,108961.7986,107271.4225,105217.4609,101738.5245,96227.61551,89341.2635,georgia
13097,147740.869,154026.0965,155271.0106,152539.5341,149031.1639,145500.5889,139682.388,129356.949,118780.6365,georgia
13099,12856.90235,15106.31778,16564.41003,16570.1596,15320.39198,13277.84438,12161.89608,11447.3703,10353.32941,georgia
13101,4472.966464,5683.521865,6310.627281,6340.186307,5524.823125,5073.27903,4858.339637,4843.681783,4828.475589,georgia
13103,56792.94674,59853.55076,60870.5695,60383.27619,58624.62357,54268.6919,49123.22981,44278.07546,37973.25302,georgia
13105,23273.43911,26041.25129,27513.87855,27286.37578,25941.47331,23667.37045,19958.04045,17843.54621,15890.28851,georgia
13107,25546.42819,28748.19253,30685.55695,30573.74846,28503.26433,25186.56479,23363.38344,21851.83844,19478.70022,georgia
13109,12122.57847,13072.326,13552.40328,13481.83829,12827.352,11787.88917,10952.51276,10040.60316,8923.784828,georgia
13111,25218.00814,26274.26784,26491.30545,26468.35017,26068.24734,23670.31411,20011.89415,16639.37123,13304.8993,georgia
13113,119840.4387,125213.0401,126377.4169,122985.0682,118321.0056,114321.2012,108661.9987,99067.6554,87481.89443,georgia
13115,107364.43,113762.7098,116046.2082,114219.4894,110125.0955,104892.3562,95964.97014,86096.6378,76801.56941,georgia
13117,194791.2988,202336.5195,203557.6225,199906.9797,194861.1134,189565.2148,182692.0466,168136.5811,149060.4196,georgia
13119,25052.37104,27687.50842,28954.59376,28578.55808,27055.12513,24583.12098,19591.1808,16400.37564,14617.32379,georgia
13121,1003573.896,1031111.864,1033047.383,1026964.471,1023714.431,1018973.083,1009538.036,984386.0015,944384.2907,georgia
13123,30327.12045,31833.76647,32300.75805,32301.38476,31800.10763,29046.95356,25261.0635,21530.85993,15436.62261,georgia
13125,3623.847683,4344.722486,4818.580079,4814.116771,4463.728146,3753.266294,3210.773324,3112.350585,2912.14298,georgia
13127,83404.94939,86149.02836,87116.39017,87135.53127,85685.81409,83711.11547,80857.63296,75398.69587,68152.4432,georgia
13129,62262.61504,66675.05929,68359.78033,66996.48928,63777.34752,59687.43458,52658.87233,45110.70082,39460.10731,georgia
13131,27966.89508,30586.78075,31980.28797,31900.145,30419.15339,27984.29418,25662.23293,24222.47945,22205.80232,georgia
