Time_UTC,T2,Q2,SWDOWN,GLW,WSPD
2039-01-18 02:00:00,290.08,0.00825,0.0,315.34,2.87
2039-01-18 03:00:00,289.14,0.00819,0.0,311.95,2.87
2039-01-18 04:00:00,288.33,0.00812,0.0,309.48,2.8
2039-01-18 05:00:00,287.67,0.008,0.0,308.72,2.67
2039-01-18 06:00:00,287.23,0.00794,0.0,315.37,2.72
2039-01-18 07:00:00,286.81,0.00788,0.0,323.33,2.85
2039-01-18 08:00:00,286.65,0.00781,0.0,321.52,3.04
2039-01-18 09:00:00,285.77,0.00755,0.0,319.46,2.46
2039-01-18 10:00:00,284.96,0.00739,0.0,317.08,2.12
2039-01-18 11:00:00,284.42,0.00728,0.0,314.87,2.52
2039-01-18 12:00:00,283.83,0.00697,0.0,306.88,3.09
2039-01-18 13:00:00,283.2,0.00655,0.0,293.64,3.18
2039-01-18 14:00:00,283.27,0.00637,57.2,289.42,3.17
2039-01-18 15:00:00,285.55,0.0064,285.69,287.83,3.28
2039-01-18 16:00:00,288.39,0.00624,461.04,294.03,4.07
2039-01-18 17:00:00,290.47,0.00591,578.09,297.12,4.4
2039-01-18 18:00:00,292.16,0.00585,664.37,303.78,4.19
2039-01-18 19:00:00,293.44,0.00584,673.98,307.24,4.01
2039-01-18 20:00:00,294.26,0.00588,614.77,310.25,3.86
2039-01-18 21:00:00,294.6,0.00599,490.86,312.85,3.71
2039-01-18 22:00:00,294.35,0.00614,318.1,314.1,3.65
2039-01-18 23:00:00,292.78,0.00662,122.52,313.81,3.0
2039-01-19 00:00:00,289.11,0.00654,1.86,309.63,2.36
2039-01-19 01:00:00,287.42,0.00656,0.0,306.26,2.12
2039-01-19 02:00:00,286.34,0.00661,0.0,305.32,2.14
2039-01-19 03:00:00,285.58,0.00664,0.0,304.98,2.05
2039-01-19 04:00:00,284.93,0.00666,0.0,304.77,1.89
2039-01-19 05:00:00,284.46,0.00672,0.0,305.1,1.86
2039-01-19 06:00:00,284.06,0.00681,0.0,307.23,1.84
2039-01-19 07:00:00,283.81,0.00697,0.0,312.05,1.92
2039-01-19 08:00:00,283.76,0.00719,0.0,318.62,2.09
2039-01-19 09:00:00,283.75,0.00736,0.0,324.45,2.19
2039-01-19 10:00:00,283.91,0.00755,0.0,330.11,2.36
2039-01-19 11:00:00,284.05,0.00772,0.0,334.13,2.5
2039-01-19 12:00:00,284.17,0.00787,0.0,337.65,2.63
2039-01-19 13:00:00,284.35,0.00807,0.0,340.25,2.81
2039-01-19 14:00:00,285.0,0.00845,30.12,342.45,3.12
2039-01-19 15:00:00,287.21,0.00922,169.06,348.79,3.71
2039-01-19 16:00:00,289.51,0.01006,288.24,354.92,4.34
2039-01-19 17:00:00,291.57,0.01075,397.49,357.53,4.9
2039-01-19 18:00:00,293.28,0.01113,482.12,358.21,5.26
2039-01-19 19:00:00,294.79,0.01144,537.19,357.89,5.77
2039-01-19 20:00:00,296.11,0.01171,547.96,352.17,6.11
2039-01-19 21:00:00,297.08,0.0119,472.79,353.2,6.05
2039-01-19 22:00:00,297.34,0.012,331.27,351.96,5.66
2039-01-19 23:00:00,296.44,0.01209,149.13,348.52,4.88
2039-01-20 00:00:00,293.74,0.01176,3.21,341.75,4.14
2039-01-20 01:00:00,292.38,0.01171,0.0,336.06,3.9
2039-01-20 02:00:00,291.37,0.01153,0.0,332.6,3.54
2039-01-20 03:00:00,290.51,0.01127,0.0,331.31,3.14
2039-01-20 04:00:00,290.01,0.01115,0.0,337.04,2.89
2039-01-20 05:00:00,289.53,0.01101,0.0,341.7,2.95
2039-01-20 06:00:00,289.26,0.01097,0.0,358.76,2.99
2039-01-20 07:00:00,289.02,0.01093,0.0,366.54,2.92
2039-01-20 08:00:00,288.71,0.01085,0.0,368.37,2.81
2039-01-20 09:00:00,288.46,0.0108,0.0,369.09,2.83
2039-01-20 10:00:00,288.34,0.01083,0.0,371.62,2.67
2039-01-20 11:00:00,288.24,0.01087,0.0,373.93,2.51
2039-01-20 12:00:00,288.24,0.01092,0.0,376.51,2.59
2039-01-20 13:00:00,288.32,0.011,0.0,378.72,2.77
2039-01-20 14:00:00,288.64,0.01119,21.13,381.03,2.98
2039-01-20 15:00:00,289.5,0.0115,109.67,381.73,3.31
2039-01-20 16:00:00,291.07,0.01186,254.99,376.19,3.63
2039-01-20 17:00:00,293.42,0.01228,444.68,364.89,4.27
2039-01-20 18:00:00,295.94,0.01267,610.05,351.42,5.09
2039-01-20 19:00:00,297.87,0.01294,654.62,351.87,5.62
2039-01-20 20:00:00,299.03,0.01298,613.48,354.5,6.07
2039-01-20 21:00:00,299.45,0.01293,499.53,356.03,6.37
2039-01-20 22:00:00,299.06,0.01297,328.27,355.54,6.43
2039-01-20 23:00:00,297.73,0.01309,130.59,353.48,6.12
2039-01-21 00:00:00,295.4,0.01312,1.98,348.98,5.37
2039-01-21 01:00:00,294.06,0.01324,0.0,345.48,5.14
2039-01-21 02:00:00,293.38,0.01335,0.0,346.29,5.42
2039-01-21 03:00:00,292.91,0.01341,0.0,354.14,5.75
2039-01-21 04:00:00,292.68,0.01357,0.0,369.55,6.0
2039-01-21 05:00:00,292.56,0.01368,0.0,379.52,6.14
2039-01-21 06:00:00,292.48,0.01374,0.0,389.03,6.27
2039-01-21 07:00:00,292.29,0.01377,0.0,393.8,6.17
2039-01-21 08:00:00,292.17,0.0138,0.0,398.58,6.14
2039-01-21 09:00:00,292.14,0.01385,0.0,400.95,5.99
2039-01-21 10:00:00,292.14,0.0139,0.0,401.24,5.98
2039-01-21 11:00:00,292.09,0.01388,0.0,401.01,6.16
2039-01-21 12:00:00,292.0,0.01381,0.0,400.73,5.99
2039-01-21 13:00:00,291.94,0.01377,0.0,400.62,5.82
2039-01-21 14:00:00,292.0,0.01377,21.77,400.33,6.23
2039-01-21 15:00:00,292.55,0.0138,91.37,400.75,6.64
2039-01-21 16:00:00,293.42,0.01377,206.64,393.33,6.73
2039-01-21 17:00:00,294.57,0.01359,323.82,389.31,6.7
2039-01-21 18:00:00,295.8,0.0133,464.94,383.58,6.76
2039-01-21 19:00:00,296.88,0.01287,544.7,372.44,6.83
2039-01-21 20:00:00,297.65,0.01229,525.84,366.4,6.8
2039-01-21 21:00:00,298.09,0.01165,437.73,362.2,6.89
2039-01-21 22:00:00,297.92,0.01116,293.08,360.0,6.71
2039-01-21 23:00:00,296.93,0.01111,120.94,359.82,6.15
2039-01-22 00:00:00,294.82,0.0112,2.62,354.86,5.5
2039-01-22 01:00:00,293.43,0.01154,0.0,348.63,5.29
2039-01-22 02:00:00,292.66,0.01188,0.0,346.0,5.43
2039-01-22 03:00:00,292.24,0.01192,0.0,348.59,5.63
2039-01-22 04:00:00,291.94,0.01168,0.0,353.94,5.71
2039-01-22 05:00:00,291.83,0.01133,0.0,362.35,5.04
2039-01-22 06:00:00,291.56,0.01127,0.0,369.36,5.53
2039-01-22 07:00:00,291.21,0.01109,0.0,365.79,5.81
2039-01-22 08:00:00,291.07,0.01117,0.0,368.78,6.51
2039-01-22 09:00:00,290.18,0.01096,0.0,351.25,5.14
2039-01-22 10:00:00,289.45,0.01082,0.0,348.19,4.33
2039-01-22 11:00:00,289.14,0.01075,0.0,349.46,4.39
2039-01-22 12:00:00,288.81,0.01041,0.0,345.28,4.7
2039-01-22 13:00:00,288.09,0.00986,0.0,334.24,4.73
2039-01-22 14:00:00,287.96,0.00939,51.43,330.02,5.24
2039-01-22 15:00:00,288.89,0.009,191.06,333.14,5.81
2039-01-22 16:00:00,289.74,0.00871,343.51,332.79,6.72
2039-01-22 17:00:00,290.13,0.00838,428.57,337.15,7.28
2039-01-22 18:00:00,290.79,0.00778,535.29,334.62,6.9
2039-01-22 19:00:00,291.34,0.007,598.55,319.62,6.99
2039-01-22 20:00:00,291.4,0.00621,559.59,314.37,7.96
2039-01-22 21:00:00,290.79,0.00562,453.14,310.58,8.14
2039-01-22 22:00:00,289.88,0.0054,281.04,314.92,7.77
2039-01-22 23:00:00,288.57,0.00532,114.66,315.5,7.38
2039-01-23 00:00:00,286.78,0.00511,2.92,310.99,7.15
2039-01-23 01:00:00,285.68,0.00495,0.0,307.03,7.15
2039-01-23 02:00:00,284.82,0.00516,0.0,305.79,7.74
2039-01-23 03:00:00,283.69,0.00541,0.0,302.78,8.06
2039-01-23 04:00:00,282.74,0.00518,0.0,298.93,7.59
2039-01-23 05:00:00,282.0,0.00504,0.0,292.79,7.02
2039-01-23 06:00:00,281.44,0.00495,0.0,291.03,6.66
2039-01-23 07:00:00,281.09,0.00488,0.0,290.59,6.59
2039-01-23 08:00:00,280.74,0.0048,0.0,281.42,6.8
2039-01-23 09:00:00,280.61,0.00475,0.0,284.8,6.76
2039-01-23 10:00:00,280.48,0.00471,0.0,284.18,6.69
2039-01-23 11:00:00,280.04,0.00467,0.0,275.43,6.09
2039-01-23 12:00:00,279.4,0.00462,0.0,264.2,5.46
2039-01-23 13:00:00,278.82,0.00457,0.0,261.75,4.95
2039-01-23 14:00:00,279.26,0.00461,93.58,264.06,4.62
2039-01-23 15:00:00,281.12,0.00472,286.77,268.07,4.99
2039-01-23 16:00:00,283.1,0.00482,461.22,271.49,5.27
2039-01-23 17:00:00,284.88,0.00491,613.57,270.87,5.03
2039-01-23 18:00:00,286.55,0.00497,696.86,273.07,4.65
2039-01-23 19:00:00,287.89,0.00496,708.92,276.99,4.44
2039-01-23 20:00:00,288.85,0.00495,653.4,280.53,4.14
2039-01-23 21:00:00,289.37,0.00493,533.35,282.97,3.72
2039-01-23 22:00:00,289.42,0.00493,354.3,284.15,3.21
2039-01-23 23:00:00,288.82,0.00499,152.25,284.22,2.4
2039-01-24 00:00:00,285.35,0.00477,2.95,281.54,1.81
2039-01-24 01:00:00,283.73,0.00473,0.0,278.22,1.7
2039-01-24 02:00:00,282.61,0.0047,0.0,276.07,1.62
2039-01-24 03:00:00,281.74,0.0047,0.0,274.67,1.6
2039-01-24 04:00:00,281.06,0.00471,0.0,273.57,1.74
2039-01-24 05:00:00,280.57,0.00474,0.0,272.54,2.05
2039-01-24 06:00:00,280.07,0.00474,0.0,271.32,2.16
2039-01-24 07:00:00,279.74,0.00474,0.0,270.9,2.2
2039-01-24 08:00:00,279.53,0.00475,0.0,270.26,2.32
2039-01-24 09:00:00,279.25,0.00475,0.0,270.25,2.28
2039-01-24 10:00:00,278.96,0.00475,0.0,269.63,2.3
2039-01-24 11:00:00,278.78,0.00477,0.0,269.26,2.48
2039-01-24 12:00:00,278.68,0.00478,0.0,269.19,2.63
2039-01-24 13:00:00,278.58,0.00479,0.0,270.16,2.67
2039-01-24 14:00:00,279.7,0.00506,64.18,270.69,2.83
2039-01-24 15:00:00,283.2,0.0055,267.52,275.85,3.15
2039-01-24 16:00:00,287.12,0.00597,457.5,285.09,4.04
2039-01-24 17:00:00,290.03,0.00613,605.81,293.44,4.6
2039-01-24 18:00:00,292.27,0.00622,688.26,300.55,4.94
2039-01-24 19:00:00,293.95,0.00638,707.46,306.49,5.26
2039-01-24 20:00:00,295.11,0.00656,641.84,312.47,5.48
2039-01-24 21:00:00,295.83,0.00672,543.42,316.15,5.55
2039-01-24 22:00:00,295.79,0.00689,376.71,318.3,5.43
2039-01-24 23:00:00,294.39,0.00715,138.58,317.26,4.83
2039-01-25 00:00:00,291.01,0.00706,2.23,311.41,4.04
2039-01-25 01:00:00,289.13,0.00711,0.0,305.41,3.88
2039-01-25 02:00:00,287.97,0.00712,0.0,301.13,3.85
2039-01-25 03:00:00,287.02,0.00708,0.0,298.28,3.69
2039-01-25 04:00:00,286.18,0.007,0.0,295.77,3.58
2039-01-25 05:00:00,285.39,0.00694,0.0,293.75,3.38
2039-01-25 06:00:00,284.82,0.00693,0.0,293.37,3.23
2039-01-25 07:00:00,284.21,0.00688,0.0,293.38,3.09
2039-01-25 08:00:00,283.71,0.00685,0.0,295.87,2.94
2039-01-25 09:00:00,283.34,0.00683,0.0,295.76,2.85
2039-01-25 10:00:00,283.03,0.00677,0.0,296.16,2.66
2039-01-25 11:00:00,282.66,0.00666,0.0,296.45,2.41
2039-01-25 12:00:00,282.27,0.00655,0.0,296.55,2.25
2039-01-25 13:00:00,281.9,0.00647,0.0,298.46,1.96
2039-01-25 14:00:00,282.2,0.00666,61.12,300.02,1.71
2039-01-25 15:00:00,284.55,0.00708,282.75,284.66,1.77
2039-01-25 16:00:00,288.46,0.00787,479.83,292.65,2.57
2039-01-25 17:00:00,291.2,0.0081,626.46,299.58,3.07
2039-01-25 18:00:00,293.08,0.0078,694.9,304.45,3.27
2039-01-25 19:00:00,294.51,0.0076,713.53,309.88,3.23
2039-01-25 20:00:00,295.4,0.00757,658.02,314.4,3.17
2039-01-25 21:00:00,295.82,0.00762,534.25,317.27,3.34
2039-01-25 22:00:00,295.71,0.00767,358.26,318.81,3.72
2039-01-25 23:00:00,294.69,0.00791,185.05,318.52,3.72
2039-01-26 00:00:00,290.9,0.00763,4.98,313.83,3.38
2039-01-26 01:00:00,288.95,0.00762,0.0,306.53,3.29
2039-01-26 02:00:00,287.58,0.00771,0.0,301.44,3.34
2039-01-26 03:00:00,286.59,0.00789,0.0,298.85,3.35
2039-01-26 04:00:00,285.93,0.00809,0.0,299.37,3.25
2039-01-26 05:00:00,285.43,0.00812,0.0,302.05,3.06
2039-01-26 06:00:00,285.16,0.00813,0.0,306.26,2.96
2039-01-26 07:00:00,284.87,0.00808,0.0,309.94,2.9
2039-01-26 08:00:00,284.73,0.00807,0.0,316.08,3.02
2039-01-26 09:00:00,284.69,0.00811,0.0,323.2,3.22
2039-01-26 10:00:00,284.51,0.00807,0.0,326.16,3.22
2039-01-26 11:00:00,284.18,0.00794,0.0,329.29,3.03
2039-01-26 12:00:00,283.9,0.00781,0.0,334.26,2.9
2039-01-26 13:00:00,283.81,0.00777,0.0,343.75,2.93
2039-01-26 14:00:00,284.35,0.00803,39.79,348.65,3.4
2039-01-26 15:00:00,285.99,0.00862,160.8,343.2,4.0
2039-01-26 16:00:00,288.76,0.00947,353.75,342.27,5.36
2039-01-26 17:00:00,291.04,0.00983,512.04,335.28,6.73
2039-01-26 18:00:00,293.11,0.00973,675.85,316.69,7.59
2039-01-26 19:00:00,294.52,0.0097,714.55,316.65,7.83
2039-01-26 20:00:00,295.4,0.00984,670.62,320.62,7.75
2039-01-26 21:00:00,295.92,0.00987,556.59,326.06,7.79
2039-01-26 22:00:00,295.81,0.0098,386.18,328.19,7.65
2039-01-26 23:00:00,294.83,0.00981,184.1,327.52,7.09
2039-01-27 00:00:00,292.66,0.00979,8.4,325.6,5.89
2039-01-27 01:00:00,291.25,0.0099,0.0,324.58,5.26
2039-01-27 02:00:00,290.29,0.00998,0.0,321.14,5.1
2039-01-27 03:00:00,289.66,0.01013,0.0,318.49,5.21
2039-01-27 04:00:00,289.18,0.01026,0.0,316.77,5.45
2039-01-27 05:00:00,288.79,0.0103,0.0,316.35,5.53
2039-01-27 06:00:00,288.47,0.01026,0.0,318.12,5.44
2039-01-27 07:00:00,288.27,0.01024,0.0,327.1,5.1
2039-01-27 08:00:00,288.14,0.01023,0.0,338.72,4.78
2039-01-27 09:00:00,288.06,0.01023,0.0,348.01,4.63
2039-01-27 10:00:00,288.01,0.01026,0.0,359.65,4.4
2039-01-27 11:00:00,287.88,0.01026,0.0,364.26,4.03
2039-01-27 12:00:00,287.78,0.01023,0.0,366.5,3.76
2039-01-27 13:00:00,287.65,0.01018,0.0,367.54,3.68
2039-01-27 14:00:00,287.86,0.01025,46.18,368.26,3.59
2039-01-27 15:00:00,289.03,0.01055,168.34,363.56,3.6
2039-01-27 16:00:00,290.95,0.01094,267.13,368.12,4.17
2039-01-27 17:00:00,292.7,0.01101,361.82,368.51,5.04
2039-01-27 18:00:00,294.24,0.01093,499.34,363.77,5.79
2039-01-27 19:00:00,295.44,0.0107,566.26,362.06,6.15
2039-01-27 20:00:00,296.24,0.01055,568.36,358.8,6.15
2039-01-27 21:00:00,296.71,0.01039,500.73,353.94,6.0
2039-01-27 22:00:00,296.73,0.01033,356.82,351.01,5.76
2039-01-27 23:00:00,295.98,0.0104,163.77,349.15,5.15
2039-01-28 00:00:00,293.56,0.01031,4.94,344.68,4.03
2039-01-28 01:00:00,291.86,0.01037,0.0,339.94,3.61
2039-01-28 02:00:00,290.99,0.0105,0.0,339.9,3.47
2039-01-28 03:00:00,290.34,0.01057,0.0,339.38,3.4
2039-01-28 04:00:00,290.13,0.01076,0.0,346.04,3.44
2039-01-28 05:00:00,289.91,0.01088,0.0,347.07,3.46
2039-01-28 06:00:00,289.58,0.01092,0.0,343.08,3.5
2039-01-28 07:00:00,289.23,0.01091,0.0,342.24,3.43
2039-01-28 08:00:00,289.13,0.01101,0.0,350.95,3.53
2039-01-28 09:00:00,289.02,0.01108,0.0,352.11,3.49
2039-01-28 10:00:00,288.95,0.01114,0.0,355.77,3.37
2039-01-28 11:00:00,288.91,0.01119,0.0,359.68,3.24
2039-01-28 12:00:00,288.99,0.01129,0.0,369.55,3.25
2039-01-28 13:00:00,289.08,0.01142,0.0,376.67,3.29
2039-01-28 14:00:00,289.48,0.0117,33.48,382.84,3.33
2039-01-28 15:00:00,290.64,0.01213,140.31,381.58,3.52
2039-01-28 16:00:00,292.57,0.01264,298.42,376.44,4.13
2039-01-28 17:00:00,294.39,0.01307,385.47,383.61,4.82
2039-01-28 18:00:00,295.79,0.01329,450.0,388.81,5.33
2039-01-28 19:00:00,296.63,0.01332,448.49,388.37,5.66
2039-01-28 20:00:00,297.11,0.01334,450.9,386.92,5.73
2039-01-28 21:00:00,297.12,0.01334,357.1,387.23,5.76
2039-01-28 22:00:00,296.67,0.01333,239.31,383.98,5.87
2039-01-28 23:00:00,295.47,0.01327,84.62,387.31,5.77
2039-01-29 00:00:00,293.99,0.01314,3.07,388.7,5.79
2039-01-29 01:00:00,293.01,0.01313,0.0,391.87,5.42
2039-01-29 02:00:00,292.43,0.01309,0.0,391.29,5.3
2039-01-29 03:00:00,291.99,0.01298,0.0,397.31,5.24
2039-01-29 04:00:00,291.46,0.01283,0.0,395.09,5.24
2039-01-29 05:00:00,291.06,0.01273,0.0,395.72,5.09
2039-01-29 06:00:00,290.67,0.01254,0.0,395.54,4.94
2039-01-29 07:00:00,290.2,0.01233,0.0,395.9,4.95
2039-01-29 08:00:00,289.93,0.01222,0.0,396.31,5.32
2039-01-29 09:00:00,289.96,0.01224,0.0,396.2,5.89
2039-01-29 10:00:00,290.2,0.01239,0.0,397.31,6.59
2039-01-29 11:00:00,290.27,0.01249,0.0,395.96,6.78
2039-01-29 12:00:00,290.07,0.01241,0.0,392.36,7.12
2039-01-29 13:00:00,289.98,0.01239,0.0,394.5,5.98
2039-01-29 14:00:00,290.03,0.01237,13.79,393.88,5.69
2039-01-29 15:00:00,290.23,0.01235,56.53,394.09,5.91
2039-01-29 16:00:00,290.73,0.01238,127.7,393.72,5.74
2039-01-29 17:00:00,291.24,0.01238,195.77,392.13,6.09
2039-01-29 18:00:00,291.7,0.01227,268.74,389.04,6.39
2039-01-29 19:00:00,291.8,0.01208,285.39,388.91,6.0
2039-01-29 20:00:00,291.79,0.01186,279.42,387.29,5.68
2039-01-29 21:00:00,291.4,0.01158,224.72,386.64,5.52
2039-01-29 22:00:00,290.94,0.01134,170.55,381.18,5.6
2039-01-29 23:00:00,290.36,0.01118,82.74,377.66,5.66
2039-01-30 00:00:00,289.35,0.01085,6.45,371.73,5.29
2039-01-30 01:00:00,288.6,0.01052,0.0,369.79,5.21
2039-01-30 02:00:00,288.11,0.01025,0.0,366.43,5.19
2039-01-30 03:00:00,287.72,0.01,0.0,368.19,5.1
2039-01-30 04:00:00,287.31,0.00976,0.0,363.8,5.29
2039-01-30 05:00:00,286.88,0.00952,0.0,357.49,5.11
2039-01-30 06:00:00,286.25,0.00909,0.0,353.52,4.15
2039-01-30 07:00:00,285.35,0.00841,0.0,346.36,4.61
2039-01-30 08:00:00,284.32,0.00771,0.0,334.91,4.84
2039-01-30 09:00:00,283.56,0.00725,0.0,335.37,4.73
2039-01-30 10:00:00,283.01,0.00692,0.0,333.61,4.2
2039-01-30 11:00:00,282.74,0.00674,0.0,326.98,3.55
2039-01-30 12:00:00,282.45,0.0066,0.0,318.01,3.37
2039-01-30 13:00:00,282.08,0.00646,0.0,313.33,3.39
2039-01-30 14:00:00,282.19,0.00638,59.8,304.15,3.88
2039-01-30 15:00:00,283.24,0.00626,222.09,301.12,4.81
2039-01-30 16:00:00,284.45,0.00598,438.47,288.04,5.82
2039-01-30 17:00:00,285.47,0.00568,560.51,292.48,6.45
2039-01-30 18:00:00,286.07,0.00552,596.93,299.37,6.77
2039-01-30 19:00:00,286.37,0.0055,587.49,305.59,6.68
2039-01-30 20:00:00,286.71,0.00551,533.06,307.78,6.57
2039-01-30 21:00:00,286.9,0.00549,432.31,308.98,6.57
2039-01-30 22:00:00,286.76,0.0055,302.49,307.78,6.22
2039-01-30 23:00:00,286.12,0.00549,127.82,308.89,5.81
2039-01-31 00:00:00,284.76,0.00542,3.44,305.31,4.67
2039-01-31 01:00:00,283.56,0.0054,0.0,300.24,3.83
2039-01-31 02:00:00,282.71,0.00538,0.0,292.91,3.54
2039-01-31 03:00:00,282.0,0.00536,0.0,284.37,3.4
2039-01-31 04:00:00,281.48,0.00534,0.0,282.12,3.41
2039-01-31 05:00:00,280.93,0.0053,0.0,278.39,3.31
2039-01-31 06:00:00,280.3,0.00523,0.0,275.67,3.11
2039-01-31 07:00:00,279.65,0.00515,0.0,273.29,2.98
2039-01-31 08:00:00,279.07,0.00507,0.0,272.07,2.94
2039-01-31 09:00:00,278.68,0.00501,0.0,272.04,2.93
2039-01-31 10:00:00,278.4,0.00496,0.0,272.81,3.1
2039-01-31 11:00:00,278.2,0.00491,0.0,272.39,3.32
2039-01-31 12:00:00,278.03,0.00486,0.0,273.8,3.47
2039-01-31 13:00:00,277.85,0.00481,0.0,277.58,3.28
2039-01-31 14:00:00,278.74,0.00491,90.08,285.63,3.26
2039-01-31 15:00:00,280.48,0.00501,225.58,290.85,3.85
2039-01-31 16:00:00,282.21,0.00513,390.56,295.65,4.21
2039-01-31 17:00:00,283.77,0.00526,517.86,300.19,4.15
2039-01-31 18:00:00,285.14,0.00538,600.57,303.56,4.06
2039-01-31 19:00:00,286.31,0.00555,635.17,305.94,3.75
2039-01-31 20:00:00,287.21,0.00572,609.89,306.04,3.53
2039-01-31 21:00:00,287.73,0.00584,512.77,304.89,3.21
2039-01-31 22:00:00,287.8,0.0059,347.88,308.82,2.89
2039-01-31 23:00:00,287.41,0.00594,163.88,312.22,2.6
2039-02-01 00:00:00,285.31,0.00592,11.3,315.08,1.84
2039-02-01 01:00:00,284.36,0.0059,0.0,316.07,1.77
2039-02-01 02:00:00,283.7,0.00591,0.0,314.16,1.79
2039-02-01 03:00:00,283.0,0.00588,0.0,311.95,1.62
2039-02-01 04:00:00,282.32,0.00583,0.0,307.37,1.59
2039-02-01 05:00:00,281.65,0.00577,0.0,301.06,1.52
2039-02-01 06:00:00,281.06,0.00569,0.0,296.36,1.37
2039-02-01 07:00:00,280.4,0.0056,0.0,289.81,1.41
2039-02-01 08:00:00,279.96,0.00557,0.0,288.23,1.45
2039-02-01 09:00:00,279.58,0.00553,0.0,286.51,1.51
2039-02-01 10:00:00,279.27,0.0055,0.0,287.83,1.57
2039-02-01 11:00:00,278.96,0.00546,0.0,288.85,1.56
2039-02-01 12:00:00,278.75,0.00542,0.0,290.28,1.63
2039-02-01 13:00:00,278.52,0.00537,0.0,290.88,1.77
2039-02-01 14:00:00,279.09,0.0055,79.69,288.96,2.06
2039-02-01 15:00:00,282.12,0.00595,294.57,282.16,2.47
2039-02-01 16:00:00,285.35,0.00642,486.89,290.11,3.29
2039-02-01 17:00:00,287.63,0.00673,630.18,296.44,3.8
2039-02-01 18:00:00,289.47,0.00709,707.66,302.8,3.98
2039-02-01 19:00:00,290.97,0.00735,710.05,309.82,4.23
2039-02-01 20:00:00,292.03,0.00759,649.85,315.65,4.63
2039-02-01 21:00:00,292.65,0.00775,540.58,318.83,4.96
2039-02-01 22:00:00,292.78,0.00789,386.64,320.47,5.25
2039-02-01 23:00:00,292.0,0.00801,170.11,325.06,5.02
2039-02-02 00:00:00,289.61,0.00797,8.75,323.34,4.21
2039-02-02 01:00:00,288.16,0.00797,0.0,318.51,3.94
2039-02-02 02:00:00,287.23,0.00801,0.0,311.16,3.97
2039-02-02 03:00:00,286.6,0.0081,0.0,311.04,4.02
2039-02-02 04:00:00,286.29,0.00822,0.0,316.52,4.13
2039-02-02 05:00:00,286.04,0.00837,0.0,317.51,4.0
2039-02-02 06:00:00,285.59,0.00839,0.0,313.97,3.67
2039-02-02 07:00:00,285.39,0.00846,0.0,315.79,3.37
2039-02-02 08:00:00,285.22,0.00846,0.0,317.9,3.07
2039-02-02 09:00:00,284.95,0.0083,0.0,318.37,3.09
2039-02-02 10:00:00,284.66,0.00808,0.0,316.99,3.39
2039-02-02 11:00:00,284.33,0.00791,0.0,316.64,3.4
2039-02-02 12:00:00,284.04,0.00785,0.0,316.95,3.34
2039-02-02 13:00:00,283.71,0.00772,0.0,314.92,3.4
2039-02-02 14:00:00,283.99,0.00763,69.57,307.89,3.86
2039-02-02 15:00:00,285.65,0.00752,263.11,300.43,4.62
2039-02-02 16:00:00,287.39,0.00721,453.7,296.29,5.2
2039-02-02 17:00:00,288.82,0.00691,595.39,298.96,5.11
2039-02-02 18:00:00,290.18,0.00675,701.2,298.52,4.77
2039-02-02 19:00:00,291.25,0.00671,706.86,303.28,4.52
2039-02-02 20:00:00,291.95,0.00654,647.28,305.58,4.4
2039-02-02 21:00:00,292.2,0.00651,529.96,307.34,4.15
2039-02-02 22:00:00,291.94,0.00646,362.07,308.18,3.91
2039-02-02 23:00:00,291.1,0.00653,170.43,308.32,3.46
2039-02-03 00:00:00,288.03,0.00638,9.18,308.96,2.7
2039-02-03 01:00:00,286.4,0.00632,0.0,306.88,2.35
2039-02-03 02:00:00,285.34,0.00625,0.0,304.33,2.19
2039-02-03 03:00:00,284.43,0.00618,0.0,301.48,1.97
2039-02-03 04:00:00,283.67,0.0061,0.0,297.05,1.89
2039-02-03 05:00:00,282.93,0.00604,0.0,295.79,1.69
2039-02-03 06:00:00,282.53,0.00604,0.0,296.12,1.8
2039-02-03 07:00:00,282.45,0.00614,0.0,301.74,2.0
2039-02-03 08:00:00,281.83,0.00611,0.0,299.23,1.81
2039-02-03 09:00:00,281.64,0.00613,0.0,301.86,1.76
2039-02-03 10:00:00,281.68,0.00618,0.0,307.24,1.9
2039-02-03 11:00:00,281.6,0.00622,0.0,311.17,1.78
2039-02-03 12:00:00,281.54,0.00626,0.0,314.9,1.86
2039-02-03 13:00:00,281.53,0.00633,0.0,318.46,2.19
2039-02-03 14:00:00,282.28,0.00659,47.29,324.03,2.52
2039-02-03 15:00:00,284.97,0.00718,228.11,318.67,3.03
2039-02-03 16:00:00,288.26,0.00796,405.68,323.26,4.11
2039-02-03 17:00:00,290.89,0.00851,543.92,329.75,4.96
2039-02-03 18:00:00,292.66,0.00888,575.47,341.56,5.61
2039-02-03 19:00:00,293.66,0.00913,538.47,346.05,5.73
2039-02-03 20:00:00,294.8,0.00954,570.13,347.34,5.68
2039-02-03 21:00:00,295.18,0.00976,434.31,352.64,5.55
2039-02-03 22:00:00,295.32,0.00995,304.01,353.19,5.01
2039-02-03 23:00:00,294.65,0.01016,145.22,353.4,4.15
2039-02-04 00:00:00,292.06,0.00992,9.28,349.5,3.39
2039-02-04 01:00:00,290.48,0.00988,0.0,342.66,3.06
2039-02-04 02:00:00,289.75,0.00982,0.0,335.04,3.21
2039-02-04 03:00:00,289.38,0.00964,0.0,330.58,3.53
2039-02-04 04:00:00,288.73,0.00949,0.0,329.05,3.43
